File Name,Class Name,Object Number,Area,Centroid,BoundingBox
human_oesophagus_12.png,Nuclei,12,3588.857,"(63.3592529296875, 184.52774047851562)","(26.875778, 159.9354, 99.84273, 209.12009)"
human_oesophagus_12.png,Nuclei,13,1153.9319,"(16.6347713470459, 28.122156143188477)","(0.09616852, 10.67915, 33.173374, 45.565163)"
human_oesophagus_12.png,Nuclei,14,4014.1562,"(419.85394287109375, 214.90725708007812)","(387.49713, 183.89249, 452.21075, 245.92203)"
human_oesophagus_12.png,Nuclei,15,1830.7893,"(413.85089111328125, 228.43157958984375)","(388.1821, 210.6007, 439.51968, 246.26247)"
human_oesophagus_12.png,Nuclei,16,1647.9484,"(431.6973876953125, 204.53932189941406)","(411.71216, 183.92474, 451.68262, 225.1539)"
human_umbilical_cord_06.png,Nuclei,1,508.83618,"(11.21847152709961, 500.49456787109375)","(0.03645897, 489.11835, 22.400484, 511.8708)"
human_umbilical_cord_06.png,Nuclei,2,3719.7947,"(54.70294189453125, 378.36517333984375)","(18.565475, 352.63153, 90.84041, 404.09882)"
human_umbilical_cord_06.png,Nuclei,3,1602.8519,"(134.34457397460938, 82.15419006347656)","(110.249146, 65.52394, 158.44, 98.78444)"
human_umbilical_cord_06.png,Nuclei,4,491.19327,"(128.55747985839844, 27.826078414916992)","(117.86014, 16.346748, 139.25482, 39.30541)"
human_pylorus_1.png,Nuclei,1,2370.5386,"(409.9523010253906, 17.33992576599121)","(375.77484, 0.0, 444.12976, 34.67985)"
human_pylorus_1.png,Nuclei,2,2516.4814,"(421.65228271484375, 267.62310791015625)","(387.8499, 249.01138, 455.45465, 286.23483)"
human_pylorus_1.png,Nuclei,3,3262.6165,"(266.89471435546875, 121.963623046875)","(231.00821, 99.23491, 302.78122, 144.69234)"
human_pylorus_1.png,Nuclei,4,2362.6838,"(407.5516662597656, 155.77923583984375)","(377.57285, 136.0763, 437.5305, 175.48218)"
human_pylorus_1.png,Nuclei,5,3446.1055,"(32.69546127319336, 326.05291748046875)","(0.21996307, 299.5244, 65.17096, 352.58142)"
human_pylorus_1.png,Nuclei,6,1321.3901,"(359.33868408203125, 40.261356353759766)","(334.82285, 26.786495, 383.85452, 53.736217)"
human_pylorus_1.png,Nuclei,7,499.59668,"(236.14361572265625, 22.922996520996094)","(222.93887, 13.464336, 249.34836, 32.381657)"
human_pylorus_1.png,Nuclei,8,1511.5188,"(113.59915161132812, 440.0059814453125)","(83.72052, 427.35883, 143.47778, 452.65314)"
human_pylorus_1.png,Nuclei,9,1162.3618,"(120.9520263671875, 425.4731140136719)","(94.83168, 414.34805, 147.07237, 436.59818)"
human_pylorus_1.png,Nuclei,10,1512.6727,"(489.3958740234375, 206.1365509033203)","(467.03934, 189.22122, 511.7524, 223.05188)"
human_pylorus_1.png,Nuclei,11,1188.2946,"(18.318805694580078, 68.79898071289062)","(0.07962799, 52.511314, 36.557983, 85.08665)"
human_pylorus_1.png,Nuclei,12,727.0801,"(477.05487060546875, 253.85760498046875)","(462.15417, 241.65884, 491.95557, 266.05637)"
human_pylorus_1.png,Nuclei,13,1659.8434,"(269.36444091796875, 58.67338180541992)","(239.58519, 44.738815, 299.14368, 72.60795)"
human_pylorus_1.png,Nuclei,14,1860.7363,"(24.72527313232422, 152.5006103515625)","(1.0605965, 132.84329, 48.38995, 172.15793)"
human_pylorus_1.png,Nuclei,15,1688.1099,"(85.33210754394531, 11.042200088500977)","(47.005867, 0.030750275, 123.65835, 22.05365)"
human_pylorus_1.png,Nuclei,16,509.1747,"(393.274658203125, 97.91743469238281)","(379.86798, 88.42264, 406.68134, 107.41223)"
human_pylorus_1.png,Nuclei,17,1058.605,"(98.87083435058594, 10.699159622192383)","(73.981865, 0.065885544, 123.7598, 21.332434)"
human_pylorus_1.png,Nuclei,18,6015.706,"(433.56256103515625, 483.8663330078125)","(379.4792, 456.05878, 487.64594, 511.6739)"
human_pylorus_1.png,Nuclei,19,1284.0728,"(27.466829299926758, 156.1064910888672)","(6.075409, 141.09962, 48.85825, 171.11336)"
human_pylorus_1.png,Nuclei,20,644.48596,"(92.24080657958984, 390.4076843261719)","(71.9697, 382.45935, 112.51191, 398.35602)"
human_pylorus_1.png,Nuclei,21,118.37034,"(3.2895076274871826, 17.103742599487305)","(0.020455837, 8.051397, 6.5585594, 26.156088)"
human_pylorus_1.png,Nuclei,22,2793.9036,"(277.753662109375, 60.52717590332031)","(238.36696, 42.79338, 317.14038, 78.26097)"
human_pylorus_1.png,Nuclei,23,1256.7883,"(231.63668823242188, 265.5521240234375)","(212.15623, 249.4233, 251.11714, 281.68097)"
human_pylorus_1.png,Nuclei,24,7476.197,"(195.81253051757812, 407.77716064453125)","(142.98743, 372.39532, 248.63763, 443.159)"
human_pylorus_1.png,Nuclei,25,420.46436,"(46.60335922241211, 299.29901123046875)","(33.967834, 290.97992, 59.238884, 307.6181)"
human_pylorus_1.png,Nuclei,26,2821.203,"(219.52590942382812, 423.16790771484375)","(187.7832, 400.9486, 251.26862, 445.3872)"
human_pylorus_1.png,Nuclei,27,9351.859,"(264.69281005859375, 270.3959045410156)","(208.21289, 229.00128, 321.17273, 311.79053)"
human_pylorus_1.png,Nuclei,28,3864.5767,"(214.7822723388672, 416.23138427734375)","(179.48682, 388.85834, 250.07773, 443.60443)"
human_pylorus_1.png,Nuclei,29,560.1712,"(455.4286193847656, 380.017822265625)","(439.50967, 371.22058, 471.34756, 388.81506)"
human_pylorus_1.png,Nuclei,30,814.25446,"(215.83885192871094, 35.47642517089844)","(196.21283, 25.104298, 235.46487, 45.848553)"
human_pylorus_1.png,Nuclei,31,97.56863,"(507.0587158203125, 317.4046325683594)","(502.281, 312.29922, 511.83643, 322.51004)"
human_pylorus_1.png,Nuclei,32,8476.857,"(274.84295654296875, 414.65057373046875)","(217.334, 377.8004, 332.35193, 451.50073)"
human_pylorus_1.png,Nuclei,33,99.724236,"(504.57684326171875, 3.5623269081115723)","(497.29584, 0.1382041, 511.85785, 6.9864497)"
human_pylorus_1.png,Nuclei,34,4042.9685,"(253.38552856445312, 405.60986328125)","(216.38507, 378.29285, 290.386, 432.92688)"
human_cerebellum_1.png,Nuclei,1,1012.2176,"(148.494873046875, 402.7901611328125)","(132.95358, 386.50745, 164.03616, 419.07288)"
human_cerebellum_1.png,Nuclei,2,1356.332,"(72.40084838867188, 291.25555419921875)","(51.899654, 274.71588, 92.90204, 307.79523)"
human_cerebellum_1.png,Nuclei,3,945.0581,"(242.79248046875, 214.30398559570312)","(227.37411, 198.98041, 258.21085, 229.62756)"
human_cerebellum_1.png,Nuclei,4,914.25226,"(158.5596923828125, 456.50701904296875)","(144.78073, 439.9192, 172.33865, 473.09485)"
human_cerebellum_1.png,Nuclei,5,1000.6012,"(121.3945083618164, 476.58038330078125)","(105.35864, 460.98096, 137.43037, 492.1798)"
human_cerebellum_1.png,Nuclei,6,1017.3302,"(113.07086181640625, 165.05105590820312)","(96.327545, 149.86096, 129.81418, 180.24115)"
human_cerebellum_1.png,Nuclei,7,912.46796,"(110.93803405761719, 357.95355224609375)","(96.21002, 342.4649, 125.666046, 373.4422)"
human_cerebellum_1.png,Nuclei,8,852.0854,"(178.76966857910156, 428.26763916015625)","(164.05618, 413.78967, 193.48315, 442.7456)"
human_cerebellum_1.png,Nuclei,9,845.2602,"(181.60765075683594, 401.0166015625)","(166.76537, 386.77924, 196.44994, 415.25397)"
human_cerebellum_1.png,Nuclei,10,941.2582,"(186.01974487304688, 278.1661376953125)","(172.10678, 261.2528, 199.93271, 295.07947)"
human_cerebellum_1.png,Nuclei,11,819.4767,"(33.537803649902344, 343.0931701660156)","(19.318306, 328.68555, 47.7573, 357.5008)"
human_cerebellum_1.png,Nuclei,12,866.1074,"(294.4585876464844, 278.31005859375)","(280.7598, 262.50378, 308.15738, 294.11633)"
human_cerebellum_1.png,Nuclei,13,999.8979,"(144.01980590820312, 261.06219482421875)","(130.93759, 241.95424, 157.10202, 280.17017)"
human_cerebellum_1.png,Nuclei,14,944.0477,"(246.15853881835938, 166.02188110351562)","(232.14352, 149.18195, 260.17355, 182.86182)"
human_cerebellum_1.png,Nuclei,15,838.9818,"(237.5420684814453, 256.4387512207031)","(224.02777, 240.91849, 251.05637, 271.959)"
human_cerebellum_1.png,Nuclei,16,820.1665,"(79.1383056640625, 497.39886474609375)","(62.840496, 484.81793, 95.43611, 509.9798)"
human_cerebellum_1.png,Nuclei,17,1138.0768,"(210.58657836914062, 155.74197387695312)","(195.0011, 137.48657, 226.17206, 173.99738)"
human_cerebellum_1.png,Nuclei,18,859.78217,"(240.89013671875, 399.70404052734375)","(226.487, 384.78052, 255.29327, 414.62756)"
human_cerebellum_1.png,Nuclei,19,909.2131,"(262.2915954589844, 193.7412109375)","(247.46957, 178.4057, 277.11362, 209.07672)"
human_cerebellum_1.png,Nuclei,20,714.92303,"(176.14161682128906, 325.7037353515625)","(163.2719, 311.81604, 189.01134, 339.59143)"
human_cerebellum_1.png,Nuclei,21,854.1178,"(292.87042236328125, 242.19058227539062)","(278.08978, 227.74402, 307.65106, 256.63715)"
human_cerebellum_1.png,Nuclei,22,879.3624,"(133.6389617919922, 426.6758117675781)","(119.57762, 411.0414, 147.7003, 442.3102)"
human_cerebellum_1.png,Nuclei,23,1059.2524,"(77.4661636352539, 364.15802001953125)","(63.436104, 345.28333, 91.49622, 383.0327)"
human_cerebellum_1.png,Nuclei,24,1032.893,"(263.250244140625, 298.988037109375)","(248.51352, 281.4656, 277.98697, 316.51047)"
human_cerebellum_1.png,Nuclei,25,733.8824,"(218.10330200195312, 419.3485412597656)","(205.89691, 404.31784, 230.3097, 434.37924)"
human_cerebellum_1.png,Nuclei,26,958.5337,"(172.8009796142578, 163.18099975585938)","(159.76306, 144.80127, 185.8389, 181.56073)"
human_cerebellum_1.png,Nuclei,27,853.944,"(222.60537719726562, 451.3141174316406)","(208.51593, 436.16193, 236.69482, 466.4663)"
human_cerebellum_1.png,Nuclei,28,885.2233,"(68.4609375, 473.823486328125)","(53.680454, 458.85065, 83.241425, 488.79633)"
human_cerebellum_1.png,Nuclei,29,667.73236,"(74.36201477050781, 415.76141357421875)","(62.228695, 402.00317, 86.49533, 429.51965)"
human_cerebellum_1.png,Nuclei,30,678.1921,"(181.40585327148438, 196.44180297851562)","(168.69296, 183.1051, 194.11874, 209.7785)"
human_cerebellum_1.png,Nuclei,31,774.3246,"(96.16525268554688, 417.9216613769531)","(83.82033, 402.24063, 108.51018, 433.6027)"
human_cerebellum_1.png,Nuclei,32,324.21875,"(5.993360996246338, 429.27874755859375)","(0.05569744, 415.6278, 11.931025, 442.9297)"
human_cerebellum_1.png,Nuclei,33,607.5786,"(431.2269287109375, 196.96212768554688)","(418.48715, 185.03926, 443.9667, 208.885)"
human_cerebellum_1.png,Nuclei,34,392.92343,"(7.772640705108643, 248.53575134277344)","(0.007173538, 235.88605, 15.538108, 261.18546)"
human_cerebellum_1.png,Nuclei,35,716.4361,"(50.31590270996094, 463.58148193359375)","(37.160828, 449.96628, 63.470978, 477.1967)"
human_cerebellum_1.png,Nuclei,36,735.8693,"(294.702392578125, 306.79888916015625)","(282.50165, 291.72052, 306.90314, 321.87726)"
human_cerebellum_1.png,Nuclei,37,999.2669,"(243.66412353515625, 433.6341552734375)","(228.74768, 416.8864, 258.58057, 450.3819)"
human_cerebellum_1.png,Nuclei,38,437.248,"(254.4482421875, 245.28915405273438)","(245.3721, 233.24527, 263.52438, 257.33304)"
human_cerebellum_1.png,Nuclei,39,414.58606,"(63.376502990722656, 434.2698059082031)","(53.414345, 423.86578, 73.33866, 444.67383)"
human_cerebellum_1.png,Nuclei,40,880.5335,"(291.6365661621094, 339.4820556640625)","(278.4535, 322.78387, 304.81964, 356.18024)"
human_cerebellum_1.png,Nuclei,41,1505.9534,"(285.64910888671875, 336.432861328125)","(266.42352, 316.8502, 304.8747, 356.01553)"
human_cerebellum_1.png,Nuclei,42,150.4706,"(3.1713547706604004, 459.70721435546875)","(0.007098198, 447.8189, 6.3356113, 471.59552)"
human_cerebellum_1.png,Nuclei,43,838.42365,"(278.6185302734375, 329.2400207519531)","(265.3086, 313.49194, 291.92847, 344.9881)"
human_cerebellum_1.png,Nuclei,44,381.15833,"(65.63813018798828, 430.4385986328125)","(56.259773, 420.278, 75.01649, 440.59918)"
human_cerebellum_1.png,Nuclei,45,414.8881,"(121.40907287597656, 503.1422424316406)","(109.4843, 494.4442, 133.33385, 511.84027)"
human_liver_19.png,Nuclei,1,2907.5713,"(345.94049072265625, 332.5071716308594)","(319.02222, 305.50348, 372.85876, 359.51086)"
human_liver_19.png,Nuclei,2,2206.6567,"(48.46065902709961, 235.61148071289062)","(25.934662, 211.12137, 70.98666, 260.1016)"
human_liver_19.png,Nuclei,3,2619.4294,"(301.8518981933594, 306.8410339355469)","(275.84973, 281.6563, 327.85406, 332.02576)"
human_liver_19.png,Nuclei,4,1351.1896,"(470.30035400390625, 334.44659423828125)","(452.3855, 315.59088, 488.2152, 353.3023)"
human_liver_19.png,Nuclei,5,1767.8237,"(376.840576171875, 239.31167602539062)","(354.91992, 219.15005, 398.76123, 259.4733)"
human_liver_19.png,Nuclei,6,2122.143,"(280.8472900390625, 227.05380249023438)","(257.563, 204.26868, 304.1316, 249.83893)"
human_liver_19.png,Nuclei,7,1787.2266,"(248.06423950195312, 493.9915771484375)","(223.02377, 476.1482, 273.1047, 511.83496)"
human_liver_19.png,Nuclei,8,2453.3672,"(273.5279541015625, 428.0825500488281)","(245.45532, 406.23416, 301.6006, 449.93094)"
human_liver_19.png,Nuclei,9,2186.3562,"(229.57943725585938, 46.877315521240234)","(205.5795, 24.102715, 253.57938, 69.65192)"
human_liver_19.png,Nuclei,10,2289.0305,"(46.57774353027344, 138.27040100097656)","(22.744904, 114.259094, 70.41058, 162.28171)"
human_liver_19.png,Nuclei,11,1880.3068,"(263.0255126953125, 140.17349243164062)","(241.19522, 118.64027, 284.8558, 161.70673)"
human_liver_19.png,Nuclei,12,1467.837,"(90.91415405273438, 225.4777374267578)","(72.74781, 205.27779, 109.0805, 245.67769)"
human_liver_19.png,Nuclei,13,2060.461,"(311.84033203125, 132.02008056640625)","(288.88055, 109.584526, 334.8001, 154.45563)"
human_liver_19.png,Nuclei,14,3103.5876,"(29.215946197509766, 441.4632263183594)","(0.60614014, 414.34326, 57.825752, 468.5832)"
human_liver_19.png,Nuclei,15,1167.6687,"(442.70751953125, 161.0935516357422)","(421.54175, 147.3016, 463.8733, 174.8855)"
human_liver_19.png,Nuclei,16,1238.4768,"(387.6011962890625, 364.33404541015625)","(369.98773, 346.7555, 405.21466, 381.9126)"
human_liver_19.png,Nuclei,17,1043.2666,"(63.76238250732422, 12.726791381835938)","(43.203934, 0.04019928, 84.32083, 25.413383)"
human_liver_19.png,Nuclei,18,1426.8727,"(497.1014404296875, 244.5779571533203)","(482.33527, 220.42017, 511.8676, 268.73575)"
human_liver_19.png,Nuclei,19,2127.6516,"(415.161376953125, 322.14776611328125)","(391.3562, 299.80334, 438.96655, 344.4922)"
human_liver_19.png,Nuclei,20,918.9548,"(502.66180419921875, 392.3930969238281)","(493.48267, 367.36475, 511.84094, 417.42145)"
human_liver_19.png,Nuclei,21,1849.132,"(359.1939392089844, 433.1218566894531)","(338.10825, 411.19785, 380.27963, 455.04587)"
human_liver_19.png,Nuclei,22,1389.2126,"(486.37261962890625, 16.260995864868164)","(464.8832, 0.09939957, 507.86203, 32.422592)"
human_liver_19.png,Nuclei,23,1855.8865,"(465.2071533203125, 46.490665435791016)","(445.03345, 23.491837, 485.38086, 69.489494)"
human_liver_19.png,Nuclei,24,2103.8955,"(373.94696044921875, 107.29063415527344)","(353.74432, 81.25572, 394.1496, 133.32555)"
human_liver_19.png,Nuclei,25,3423.606,"(73.26498413085938, 367.24761962890625)","(44.429462, 337.56543, 102.10051, 396.9298)"
human_liver_19.png,Nuclei,26,481.75186,"(505.236328125, 483.3284912109375)","(498.58676, 465.21634, 511.8859, 501.44064)"
human_liver_19.png,Nuclei,27,1467.7294,"(429.12127685546875, 440.798583984375)","(410.86328, 420.7015, 447.37927, 460.89566)"
human_liver_19.png,Nuclei,28,2309.322,"(187.00634765625, 279.8796081542969)","(164.21658, 254.54672, 209.79611, 305.2125)"
human_liver_19.png,Nuclei,29,2457.9578,"(112.60696411132812, 77.66850280761719)","(89.000824, 51.63759, 136.2131, 103.69942)"
human_liver_19.png,Nuclei,30,1419.9025,"(185.41798400878906, 271.55523681640625)","(164.65565, 254.45815, 206.18031, 288.65234)"
human_liver_19.png,Nuclei,31,878.83044,"(95.31071472167969, 63.40953826904297)","(80.74161, 48.329163, 109.87982, 78.489914)"
human_liver_19.png,Nuclei,32,946.6392,"(157.36285400390625, 206.92098999023438)","(138.26501, 194.52902, 176.4607, 219.31296)"
human_liver_19.png,Nuclei,33,1709.4279,"(118.02764892578125, 80.04193878173828)","(99.7668, 56.63903, 136.2885, 103.44485)"
human_liver_19.png,Nuclei,34,609.3995,"(502.13897705078125, 354.0238037109375)","(492.40955, 338.36514, 511.8684, 369.68246)"
human_liver_19.png,Nuclei,35,314.47607,"(506.4666748046875, 126.78648376464844)","(501.0688, 112.22171, 511.86456, 141.35126)"
human_liver_19.png,Nuclei,36,180.74309,"(497.7607727050781, 508.6143798828125)","(483.8216, 505.37274, 511.69995, 511.85602)"
human_liver_19.png,Nuclei,37,1138.4989,"(173.68673706054688, 186.4877471923828)","(154.2911, 171.81306, 193.08237, 201.16243)"
human_liver_19.png,Nuclei,38,915.66345,"(426.0196533203125, 446.4556884765625)","(410.24377, 431.9452, 441.79553, 460.9662)"
human_liver_19.png,Nuclei,39,1366.3074,"(65.72634887695312, 381.3984680175781)","(44.266834, 365.4812, 87.18587, 397.31573)"
human_liver_19.png,Nuclei,40,1086.0234,"(265.0514221191406, 30.404861450195312)","(248.07263, 14.413978, 282.0302, 46.395744)"
human_liver_19.png,Nuclei,41,145.87117,"(278.1607666015625, 2.8061375617980957)","(264.94305, 0.0471282, 291.37848, 5.565147)"
human_liver_19.png,Nuclei,42,896.32745,"(196.06411743164062, 291.40533447265625)","(180.56708, 276.94568, 211.56116, 305.865)"
human_liver_19.png,Nuclei,43,470.172,"(504.5138244628906, 126.3174057006836)","(497.18716, 110.274216, 511.84048, 142.3606)"
human_liver_19.png,Nuclei,44,957.481,"(486.60906982421875, 12.01581859588623)","(466.5645, 0.07390976, 506.65363, 23.957727)"
human_liver_19.png,Nuclei,45,1299.7349,"(349.1224670410156, 81.5749282836914)","(331.6785, 62.947647, 366.56644, 100.20221)"
human_liver_19.png,Nuclei,46,941.2793,"(430.83984375, 435.3988037109375)","(414.82047, 420.7091, 446.85922, 450.0885)"
mouse_subscapula_38.png,Nuclei,1,1466.5907,"(400.37469482421875, 481.4272766113281)","(372.05542, 468.48035, 428.69397, 494.3742)"
mouse_subscapula_02.png,Nuclei,1,520.3758,"(24.266447067260742, 59.987548828125)","(9.2237015, 51.339264, 39.309193, 68.63583)"
mouse_subscapula_02.png,Nuclei,2,378.48218,"(195.27354431152344, 459.247802734375)","(186.81044, 448.06744, 203.73665, 470.42816)"
mouse_kidney_35.png,Nuclei,1,824.3026,"(273.51055908203125, 422.43463134765625)","(260.29358, 406.8429, 286.72754, 438.02637)"
mouse_kidney_35.png,Nuclei,2,615.89777,"(149.02102661132812, 376.3024597167969)","(141.81161, 354.94504, 156.23044, 397.65988)"
mouse_kidney_35.png,Nuclei,3,990.6423,"(361.76019287109375, 136.87130737304688)","(347.88562, 119.02135, 375.63477, 154.72127)"
mouse_kidney_35.png,Nuclei,4,914.4866,"(69.75604248046875, 455.5563049316406)","(54.610188, 440.46164, 84.9019, 470.65097)"
mouse_kidney_35.png,Nuclei,5,970.87665,"(123.00067138671875, 322.11090087890625)","(109.16098, 304.573, 136.84036, 339.6488)"
mouse_kidney_35.png,Nuclei,6,862.39496,"(418.1658935546875, 393.0476989746094)","(403.28326, 378.5611, 433.04852, 407.5343)"
mouse_kidney_35.png,Nuclei,7,662.50806,"(428.9871826171875, 253.1140899658203)","(417.99664, 238.04413, 439.97772, 268.18405)"
mouse_kidney_35.png,Nuclei,8,1183.2115,"(407.3128662109375, 63.524864196777344)","(393.0066, 42.84842, 421.61914, 84.20131)"
mouse_kidney_35.png,Nuclei,9,791.4816,"(353.14263916015625, 405.77386474609375)","(340.4867, 390.13928, 365.79858, 421.40845)"
mouse_kidney_35.png,Nuclei,10,697.3912,"(442.12811279296875, 161.15814208984375)","(428.8208, 148.05649, 455.43542, 174.2598)"
mouse_kidney_35.png,Nuclei,11,989.45306,"(383.14593505859375, 181.61770629882812)","(365.94043, 167.24072, 400.35144, 195.99469)"
mouse_kidney_35.png,Nuclei,12,1080.5116,"(249.4365234375, 139.6082000732422)","(234.4599, 121.57156, 264.41315, 157.64484)"
mouse_kidney_35.png,Nuclei,13,1157.549,"(288.61865234375, 272.6183166503906)","(271.86194, 255.34839, 305.37537, 289.88824)"
mouse_kidney_35.png,Nuclei,14,612.4483,"(94.18431091308594, 155.99423217773438)","(86.92404, 134.9052, 101.44458, 177.08327)"
mouse_kidney_35.png,Nuclei,15,1004.16534,"(349.83624267578125, 224.9127197265625)","(331.59064, 211.15372, 368.08185, 238.67172)"
mouse_kidney_35.png,Nuclei,16,886.24036,"(171.0026092529297, 282.4496154785156)","(155.83469, 267.84247, 186.17053, 297.05676)"
mouse_kidney_35.png,Nuclei,17,740.15045,"(451.4537353515625, 26.076290130615234)","(439.899, 10.062302, 463.00848, 42.09028)"
mouse_kidney_35.png,Nuclei,18,706.54486,"(196.40826416015625, 385.039306640625)","(184.8153, 369.8028, 208.00122, 400.27582)"
mouse_kidney_35.png,Nuclei,19,687.5506,"(288.97296142578125, 370.7086181640625)","(281.2767, 348.3747, 296.66922, 393.04254)"
mouse_kidney_35.png,Nuclei,20,355.7772,"(315.94000244140625, 89.25523376464844)","(308.11493, 77.88866, 323.76508, 100.62181)"
mouse_kidney_35.png,Nuclei,21,671.9101,"(279.2536926269531, 166.90370178222656)","(267.6812, 152.38844, 290.82617, 181.41896)"
mouse_kidney_35.png,Nuclei,22,526.0974,"(294.6231994628906, 115.51360321044922)","(285.9946, 100.27077, 303.2518, 130.75644)"
mouse_kidney_35.png,Nuclei,23,721.9566,"(296.03521728515625, 483.64093017578125)","(284.4671, 468.03864, 307.60333, 499.24323)"
mouse_kidney_35.png,Nuclei,24,786.96967,"(109.89079284667969, 428.9841613769531)","(96.10173, 414.71616, 123.679855, 443.25217)"
mouse_kidney_35.png,Nuclei,25,681.45544,"(31.55019760131836, 386.17742919921875)","(19.93203, 371.51385, 43.168365, 400.841)"
mouse_kidney_35.png,Nuclei,26,442.9523,"(5.26666259765625, 398.0981140136719)","(0.004043579, 377.05573, 10.529282, 419.1405)"
mouse_kidney_35.png,Nuclei,27,787.356,"(376.3994140625, 318.13946533203125)","(363.49493, 302.88593, 389.3039, 333.393)"
mouse_kidney_35.png,Nuclei,28,749.7751,"(100.72482299804688, 40.24052429199219)","(89.05739, 24.174973, 112.39226, 56.306076)"
mouse_kidney_35.png,Nuclei,29,915.96234,"(228.83592224121094, 452.07769775390625)","(213.10782, 437.51837, 244.56403, 466.63702)"
mouse_kidney_35.png,Nuclei,30,915.79645,"(304.9422607421875, 428.3582458496094)","(295.4801, 404.16196, 314.40442, 452.55453)"
mouse_kidney_35.png,Nuclei,31,665.79535,"(69.51460266113281, 204.62557983398438)","(56.527588, 191.80902, 82.50162, 217.44214)"
human_peritoneum_12.png,Nuclei,1,860.66315,"(41.984195709228516, 352.86688232421875)","(26.652908, 338.83246, 57.315483, 366.9013)"
human_peritoneum_12.png,Nuclei,2,941.9418,"(30.506179809570312, 202.46580505371094)","(12.708771, 189.23436, 48.30359, 215.69725)"
human_peritoneum_12.png,Nuclei,3,805.4957,"(84.7798080444336, 376.89593505859375)","(71.45249, 361.78607, 98.107124, 392.0058)"
human_peritoneum_12.png,Nuclei,4,1121.5499,"(399.4935302734375, 388.9171142578125)","(378.5815, 375.50916, 420.40555, 402.32507)"
human_peritoneum_12.png,Nuclei,5,1224.2544,"(461.4646301269531, 60.404693603515625)","(445.95203, 40.674698, 476.97723, 80.13469)"
human_peritoneum_12.png,Nuclei,6,431.34787,"(163.19873046875, 209.66534423828125)","(149.77365, 201.63284, 176.62381, 217.69785)"
human_peritoneum_12.png,Nuclei,7,492.1225,"(11.64504337310791, 290.517333984375)","(0.0, 279.95227, 23.290087, 301.0824)"
human_peritoneum_12.png,Nuclei,8,201.42494,"(4.993825435638428, 490.51287841796875)","(0.028302193, 480.3717, 9.959349, 500.65405)"
human_peritoneum_12.png,Nuclei,9,360.946,"(490.32415771484375, 507.2331237792969)","(470.88986, 502.58997, 509.75845, 511.87628)"
human_peritoneum_12.png,Nuclei,10,1616.385,"(33.118656158447266, 327.15020751953125)","(10.39658, 309.3659, 55.840733, 344.9345)"
human_peritoneum_12.png,Nuclei,11,929.1747,"(234.81175231933594, 334.9898986816406)","(217.34525, 321.69052, 252.27826, 348.28928)"
human_peritoneum_12.png,Nuclei,12,188.0334,"(319.320556640625, 301.87481689453125)","(309.9558, 296.8551, 328.6853, 306.89453)"
human_peritoneum_12.png,Nuclei,13,664.7811,"(164.71450805664062, 464.5361633300781)","(145.35535, 455.95132, 184.07367, 473.121)"
human_peritoneum_12.png,Nuclei,14,921.03033,"(478.04437255859375, 67.59458923339844)","(460.5124, 54.461018, 495.57635, 80.728165)"
human_peritoneum_12.png,Nuclei,15,511.22217,"(243.3778533935547, 149.7781524658203)","(232.43193, 138.10207, 254.32378, 161.45424)"
human_peritoneum_12.png,Nuclei,16,901.9283,"(73.47077941894531, 100.18974304199219)","(50.414307, 90.41019, 96.52725, 109.9693)"
human_peritoneum_12.png,Nuclei,17,1486.5361,"(289.5701599121094, 383.7401123046875)","(267.6784, 366.76413, 311.4619, 400.7161)"
human_peritoneum_12.png,Nuclei,18,341.53214,"(10.316047668457031, 251.0817108154297)","(0.8746166, 242.03827, 19.757479, 260.12515)"
human_peritoneum_12.png,Nuclei,19,3855.334,"(254.97052001953125, 39.82975387573242)","(217.63007, 14.017708, 292.31097, 65.6418)"
human_peritoneum_12.png,Nuclei,20,826.5407,"(244.17776489257812, 153.8966064453125)","(231.74161, 137.28093, 256.61392, 170.51228)"
human_peritoneum_12.png,Nuclei,21,1626.0793,"(240.67822265625, 31.691822052001953)","(218.21814, 13.592163, 263.1383, 49.79148)"
human_peritoneum_12.png,Nuclei,22,1955.6088,"(471.1666259765625, 61.04621505737305)","(446.95764, 40.851143, 495.3756, 81.24129)"
human_peritoneum_12.png,Nuclei,23,251.97066,"(63.439090728759766, 348.8568115234375)","(54.47091, 341.8328, 72.40727, 355.88083)"
human_peritoneum_12.png,Nuclei,24,602.30554,"(129.00674438476562, 226.27272033691406)","(117.80941, 212.8252, 140.20407, 239.72025)"
human_peritoneum_12.png,Nuclei,25,1049.1271,"(135.18511962890625, 213.03289794921875)","(119.49257, 196.31912, 150.87767, 229.74667)"
human_peritoneum_12.png,Nuclei,26,1004.174,"(132.31666564941406, 222.29531860351562)","(117.999435, 204.76096, 146.6339, 239.82968)"
human_peritoneum_12.png,Nuclei,27,473.9783,"(409.38470458984375, 387.6500244140625)","(398.2956, 376.96436, 420.47382, 398.3357)"
human_peritoneum_12.png,Nuclei,28,540.78125,"(85.37142944335938, 381.3887939453125)","(72.595276, 370.80695, 98.14758, 391.97064)"
human_placenta_25.png,Nuclei,1,1959.4614,"(470.08514404296875, 52.38532257080078)","(449.063, 29.082985, 491.1073, 75.68766)"
human_placenta_25.png,Nuclei,2,1839.6785,"(152.22006225585938, 58.67080307006836)","(128.67938, 39.133575, 175.76074, 78.20803)"
