File Name,Class Name,Object Number,Area,Centroid,BoundingBox
human_salivory_06.png,Nuclei,10,861.94116,"(233.4781494140625, 492.034423828125)","(215.11179, 480.30182, 251.84451, 503.76703)"
human_salivory_06.png,Nuclei,11,1421.167,"(103.76347351074219, 186.60482788085938)","(83.45305, 169.11176, 124.0739, 204.0979)"
human_salivory_06.png,Nuclei,12,620.8509,"(194.58807373046875, 503.98077392578125)","(174.63777, 496.2008, 214.53838, 511.76074)"
human_salivory_06.png,Nuclei,13,3287.9893,"(316.04949951171875, 456.70233154296875)","(279.69537, 434.0915, 352.40363, 479.31317)"
human_salivory_06.png,Nuclei,14,1621.2747,"(181.20779418945312, 103.16705322265625)","(151.90298, 89.33592, 210.5126, 116.998184)"
human_salivory_06.png,Nuclei,15,1367.1765,"(276.2152404785156, 433.6602783203125)","(252.51373, 419.2395, 299.91675, 448.08105)"
human_salivory_06.png,Nuclei,16,997.0059,"(489.4196472167969, 64.93373107910156)","(471.0207, 51.386684, 507.8186, 78.480774)"
human_salivory_06.png,Nuclei,17,2006.36,"(491.96588134765625, 193.1104278564453)","(471.93176, 168.07364, 512.0, 218.14722)"
human_salivory_06.png,Nuclei,18,703.1421,"(13.200138092041016, 476.6459655761719)","(0.30125046, 463.018, 26.099026, 490.27393)"
human_salivory_06.png,Nuclei,19,1633.7864,"(37.272987365722656, 400.9827575683594)","(10.280563, 385.85086, 64.26541, 416.11465)"
human_salivory_06.png,Nuclei,20,588.21564,"(8.04277229309082, 145.7357177734375)","(0.3171525, 126.70114, 15.768393, 164.7703)"
human_salivory_06.png,Nuclei,21,2153.3638,"(29.632017135620117, 61.731197357177734)","(5.6530685, 39.280632, 53.610966, 84.18176)"
human_salivory_06.png,Nuclei,22,1926.0328,"(175.97256469726562, 155.56112670898438)","(156.59448, 130.71304, 195.35065, 180.40921)"
human_salivory_06.png,Nuclei,23,4094.4766,"(239.96070861816406, 144.26846313476562)","(200.00394, 118.6503, 279.91748, 169.88663)"
human_salivory_06.png,Nuclei,24,2024.1549,"(233.68788146972656, 394.968505859375)","(201.40714, 379.29233, 265.96863, 410.64468)"
human_salivory_06.png,Nuclei,25,900.9399,"(499.03143310546875, 347.5295715332031)","(486.2602, 329.89346, 511.80267, 365.16568)"
human_salivory_06.png,Nuclei,26,1842.0288,"(431.6684875488281, 264.025390625)","(408.17947, 244.42018, 455.1575, 283.6306)"
human_salivory_06.png,Nuclei,27,934.2374,"(66.004150390625, 58.799442291259766)","(50.775208, 43.4629, 81.23309, 74.13599)"
human_salivory_06.png,Nuclei,28,1878.418,"(18.146095275878906, 227.90740966796875)","(1.2823486, 200.06042, 35.009842, 255.7544)"
human_salivory_06.png,Nuclei,29,4216.389,"(311.5616149902344, 109.02732849121094)","(273.3738, 81.42435, 349.74942, 136.63031)"
human_salivory_06.png,Nuclei,30,1789.4465,"(235.06747436523438, 207.62631225585938)","(203.38477, 193.50626, 266.75018, 221.74637)"
human_salivory_06.png,Nuclei,31,2746.366,"(203.55963134765625, 324.0076904296875)","(174.10953, 300.69397, 233.00974, 347.3214)"
human_salivory_06.png,Nuclei,32,1607.6373,"(105.21945190429688, 186.45689392089844)","(83.06506, 168.3156, 127.37384, 204.59819)"
human_salivory_06.png,Nuclei,33,3498.3,"(267.101318359375, 56.496116638183594)","(225.14693, 35.65027, 309.05573, 77.341965)"
human_salivory_06.png,Nuclei,34,2099.491,"(27.729995727539062, 440.6400146484375)","(0.0, 421.71204, 55.45999, 459.568)"
human_salivory_06.png,Nuclei,35,1304.9677,"(181.22450256347656, 102.04144287109375)","(155.584, 89.31775, 206.865, 114.76514)"
human_oesophagus_30.png,Nuclei,1,2811.357,"(103.41206359863281, 202.26072692871094)","(75.81824, 176.78984, 131.00589, 227.73161)"
human_oesophagus_30.png,Nuclei,2,3016.3667,"(38.709373474121094, 55.60708236694336)","(10.355806, 29.011078, 67.06294, 82.20309)"
human_oesophagus_30.png,Nuclei,3,1427.8751,"(436.23980712890625, 380.39447021484375)","(414.32263, 364.1073, 458.15698, 396.68164)"
human_oesophagus_30.png,Nuclei,4,858.269,"(499.84521484375, 388.8560791015625)","(487.95087, 370.81665, 511.73956, 406.8955)"
human_oesophagus_30.png,Nuclei,5,2880.068,"(484.7580261230469, 66.46129608154297)","(457.51605, 40.03087, 512.0, 92.89172)"
human_oesophagus_30.png,Nuclei,6,3217.979,"(140.0550994873047, 352.31732177734375)","(109.00131, 326.41083, 171.10889, 378.22382)"
human_oesophagus_30.png,Nuclei,7,3396.7292,"(309.1402587890625, 198.70892333984375)","(277.83527, 171.58282, 340.44525, 225.83502)"
human_oesophagus_30.png,Nuclei,8,3089.702,"(39.6907958984375, 295.13629150390625)","(12.556595, 266.66943, 66.825, 323.60315)"
human_oesophagus_30.png,Nuclei,9,3731.67,"(124.2061538696289, 65.56395721435547)","(89.88115, 38.38501, 158.53116, 92.742905)"
human_oesophagus_30.png,Nuclei,10,1109.7953,"(345.31591796875, 10.323043823242188)","(318.43927, 0.0, 372.19257, 20.646088)"
human_oesophagus_30.png,Nuclei,11,3447.555,"(205.69158935546875, 489.5694885253906)","(167.26675, 467.13898, 244.11642, 512.0)"
human_oesophagus_30.png,Nuclei,12,3296.0122,"(479.6089172363281, 204.47698974609375)","(447.21783, 179.0378, 512.0, 229.91618)"
human_oesophagus_30.png,Nuclei,13,1593.1265,"(488.9610595703125, 458.36358642578125)","(465.92212, 441.07626, 512.0, 475.6509)"
human_oesophagus_30.png,Nuclei,14,1355.0009,"(434.2420654296875, 460.8961181640625)","(407.48126, 448.23767, 461.00287, 473.55457)"
human_oesophagus_30.png,Nuclei,15,2309.4277,"(419.1479797363281, 495.52581787109375)","(383.23428, 479.4496, 455.06168, 511.60205)"
human_oesophagus_30.png,Nuclei,16,3419.8406,"(446.5539855957031, 43.39576721191406)","(416.49094, 14.956863, 476.61703, 71.83467)"
human_oesophagus_30.png,Nuclei,17,1898.6852,"(272.8926696777344, 494.566162109375)","(244.42926, 477.88962, 301.35608, 511.2427)"
human_oesophagus_30.png,Nuclei,18,3737.5806,"(225.6685791015625, 96.92778778076172)","(196.98907, 64.3472, 254.34808, 129.50838)"
human_oesophagus_30.png,Nuclei,19,3288.791,"(314.6995849609375, 454.46405029296875)","(279.4255, 431.1552, 349.97366, 477.7729)"
human_oesophagus_30.png,Nuclei,20,4302.1216,"(297.8009033203125, 292.989501953125)","(257.41937, 266.3553, 338.18243, 319.62372)"
human_oesophagus_30.png,Nuclei,21,3890.578,"(298.4170837402344, 393.352294921875)","(257.63416, 369.503, 339.2, 417.2016)"
human_oesophagus_30.png,Nuclei,22,1800.3082,"(433.54052734375, 463.03411865234375)","(403.35162, 448.12543, 463.72943, 477.9428)"
human_oesophagus_30.png,Nuclei,23,148.24377,"(503.7666015625, 506.86907958984375)","(495.93127, 502.1391, 511.60193, 511.59906)"
human_oesophagus_30.png,Nuclei,24,3467.8132,"(478.2596130371094, 204.86404418945312)","(444.51923, 179.16922, 512.0, 230.55887)"
human_oesophagus_30.png,Nuclei,25,2378.3328,"(353.46697998046875, 474.4593811035156)","(327.9792, 451.13123, 378.95477, 497.78754)"
human_oesophagus_30.png,Nuclei,26,3771.8687,"(200.2125244140625, 433.888427734375)","(156.13681, 412.49417, 244.28824, 455.28268)"
human_oesophagus_30.png,Nuclei,27,1661.7449,"(156.52850341796875, 425.9078674316406)","(136.94963, 404.68927, 176.10738, 447.12646)"
human_oesophagus_30.png,Nuclei,28,2353.6792,"(80.04690551757812, 483.3734130859375)","(55.416317, 459.4836, 104.67749, 507.2632)"
human_oesophagus_12.png,Nuclei,1,2597.8464,"(236.4940185546875, 152.56723022460938)","(205.93814, 131.31235, 267.0499, 173.82211)"
human_oesophagus_12.png,Nuclei,2,1950.4349,"(302.61737060546875, 255.1575927734375)","(276.4358, 236.53348, 328.79895, 273.7817)"
human_oesophagus_12.png,Nuclei,3,2036.468,"(103.48816680908203, 235.35560607910156)","(75.46124, 217.19032, 131.51509, 253.52089)"
human_oesophagus_12.png,Nuclei,4,2904.9956,"(147.4183807373047, 41.93669128417969)","(115.02577, 19.516487, 179.81099, 64.356895)"
human_oesophagus_12.png,Nuclei,5,1904.0282,"(475.99566650390625, 352.3982849121094)","(459.0003, 324.39023, 492.99103, 380.40634)"
human_oesophagus_12.png,Nuclei,6,1691.737,"(492.3118591308594, 475.13775634765625)","(473.43567, 452.73206, 511.18805, 497.54346)"
human_oesophagus_12.png,Nuclei,7,3636.3657,"(452.6517639160156, 115.72441101074219)","(420.3586, 87.5732, 484.94492, 143.87563)"
human_oesophagus_12.png,Nuclei,8,3799.8384,"(420.44964599609375, 214.9923553466797)","(388.5438, 185.21852, 452.3555, 244.76619)"
human_oesophagus_12.png,Nuclei,9,3128.2197,"(361.486572265625, 26.696502685546875)","(329.23163, 2.4504547, 393.74152, 50.94255)"
human_oesophagus_12.png,Nuclei,10,2183.3904,"(193.07620239257812, 114.0147705078125)","(165.11664, 94.49202, 221.03577, 133.53752)"
human_oesophagus_12.png,Nuclei,11,3366.2454,"(64.4345703125, 185.09750366210938)","(28.962624, 161.3728, 99.90652, 208.8222)"
human_oesophagus_12.png,Nuclei,12,2194.501,"(192.3415069580078, 114.34101867675781)","(164.7589, 94.45076, 219.92412, 134.23128)"
human_oesophagus_12.png,Nuclei,13,2315.7397,"(367.75726318359375, 25.60287857055664)","(342.28424, 2.8755035, 393.2303, 48.330254)"
human_oesophagus_12.png,Nuclei,14,1584.5776,"(359.7869873046875, 491.46942138671875)","(339.76685, 471.68213, 379.80713, 511.2567)"
human_oesophagus_12.png,Nuclei,15,2927.6528,"(424.2440185546875, 213.56741333007812)","(397.5432, 186.15576, 450.94482, 240.97906)"
human_umbilical_cord_06.png,Nuclei,1,428.7911,"(8.874961853027344, 499.6800537109375)","(0.0, 487.60138, 17.749924, 511.75873)"
human_umbilical_cord_06.png,Nuclei,2,298.35046,"(6.433857440948486, 499.72576904296875)","(0.04194832, 488.0567, 12.825767, 511.39484)"
human_umbilical_cord_06.png,Nuclei,3,3037.1914,"(52.51045227050781, 382.0611267089844)","(17.208603, 360.5524, 87.8123, 403.56985)"
human_pylorus_1.png,Nuclei,1,2401.78,"(410.9833679199219, 17.39982032775879)","(376.4284, 0.02330017, 445.53833, 34.77634)"
human_pylorus_1.png,Nuclei,2,2151.3572,"(407.00555419921875, 157.02789306640625)","(379.6325, 137.3794, 434.3786, 176.67639)"
human_pylorus_1.png,Nuclei,3,1431.5262,"(359.3010559082031, 40.68075942993164)","(334.08685, 26.48711, 384.51526, 54.87441)"
human_pylorus_1.png,Nuclei,4,2590.2217,"(424.39630126953125, 267.00506591796875)","(390.11975, 248.11299, 458.67285, 285.89716)"
human_pylorus_1.png,Nuclei,5,3627.779,"(33.541481018066406, 329.6201171875)","(0.03954315, 302.5487, 67.04342, 356.69153)"
human_pylorus_1.png,Nuclei,6,3606.2273,"(265.2095031738281, 121.62226867675781)","(227.7355, 97.56407, 302.6835, 145.68047)"
human_pylorus_1.png,Nuclei,7,2365.1206,"(409.4302978515625, 17.30099105834961)","(375.2542, 0.0, 443.60638, 34.601982)"
human_pylorus_1.png,Nuclei,8,3035.2556,"(240.82986450195312, 258.14251708984375)","(209.73773, 233.73718, 271.922, 282.54785)"
human_pylorus_1.png,Nuclei,9,2239.086,"(114.41593170166016, 433.83544921875)","(84.59, 415.0675, 144.24187, 452.6034)"
human_pylorus_1.png,Nuclei,10,2395.724,"(427.08740234375, 268.4590148925781)","(395.83154, 249.29681, 458.34326, 287.62122)"
human_pylorus_1.png,Nuclei,11,1502.8639,"(25.380340576171875, 155.61952209472656)","(2.1840591, 139.42227, 48.576622, 171.81677)"
human_pylorus_1.png,Nuclei,12,1144.9293,"(490.0141296386719, 205.87269592285156)","(469.28055, 192.06744, 510.7477, 219.67795)"
human_pylorus_1.png,Nuclei,13,248.57625,"(51.9034538269043, 298.65380859375)","(43.42296, 291.32593, 60.38395, 305.9817)"
human_pylorus_1.png,Nuclei,14,3185.0312,"(268.7158203125, 122.95108032226562)","(233.32855, 100.44983, 304.1031, 145.45233)"
human_pylorus_1.png,Nuclei,15,1121.1344,"(91.34882354736328, 10.669441223144531)","(64.949585, 0.052331924, 117.74806, 21.28655)"
human_pylorus_1.png,Nuclei,16,418.34055,"(236.92385864257812, 23.100427627563477)","(224.69843, 14.54571, 249.14929, 31.655146)"
human_pylorus_1.png,Nuclei,17,579.03827,"(237.30540466308594, 23.18524932861328)","(222.4911, 13.41364, 252.1197, 32.95686)"
human_pylorus_1.png,Nuclei,18,1108.0896,"(18.014427185058594, 70.48155212402344)","(0.13282394, 54.98952, 35.89603, 85.97359)"
human_pylorus_1.png,Nuclei,19,3563.7483,"(33.17838668823242, 325.78448486328125)","(0.0, 298.93155, 66.35677, 352.63742)"
human_pylorus_1.png,Nuclei,20,1370.8667,"(489.8207092285156, 206.96450805664062)","(467.64142, 191.5124, 512.0, 222.41661)"
human_pylorus_1.png,Nuclei,21,1572.2413,"(265.33355712890625, 56.38628005981445)","(235.656, 43.141914, 295.0111, 69.630646)"
human_cerebellum_1.png,Nuclei,1,775.5909,"(69.61410522460938, 473.33734130859375)","(55.502934, 459.59662, 83.72528, 487.07806)"
human_cerebellum_1.png,Nuclei,2,767.0057,"(34.55693054199219, 343.4278564453125)","(20.440811, 329.844, 48.67305, 357.01172)"
human_cerebellum_1.png,Nuclei,3,817.9604,"(133.8451385498047, 426.9927978515625)","(120.38234, 411.80353, 147.30794, 442.18207)"
human_cerebellum_1.png,Nuclei,4,928.06036,"(242.81822204589844, 214.40426635742188)","(227.01718, 199.72073, 258.61926, 229.0878)"
human_cerebellum_1.png,Nuclei,5,814.44135,"(241.10086059570312, 400.16094970703125)","(227.02618, 385.69452, 255.17554, 414.62738)"
human_cerebellum_1.png,Nuclei,6,1015.561,"(173.6705780029297, 163.21368408203125)","(160.41122, 144.06567, 186.92993, 182.3617)"
human_cerebellum_1.png,Nuclei,7,831.16296,"(293.52447509765625, 241.77127075195312)","(278.5149, 227.9274, 308.53406, 255.61514)"
human_cerebellum_1.png,Nuclei,8,772.91736,"(237.49734497070312, 256.3930969238281)","(224.73203, 241.25604, 250.26266, 271.53015)"
human_cerebellum_1.png,Nuclei,9,920.3449,"(121.01114654541016, 476.3280944824219)","(105.91933, 461.08234, 136.10297, 491.57385)"
human_cerebellum_1.png,Nuclei,10,777.1538,"(179.88162231445312, 427.90966796875)","(165.57874, 414.3258, 194.18451, 441.49353)"
human_cerebellum_1.png,Nuclei,11,689.7137,"(218.8824462890625, 418.2760009765625)","(206.42476, 404.43488, 231.34013, 432.11713)"
human_cerebellum_1.png,Nuclei,12,649.36755,"(180.94351196289062, 195.1194610595703)","(169.3554, 181.11012, 192.53163, 209.1288)"
human_cerebellum_1.png,Nuclei,13,793.2539,"(294.99920654296875, 277.9437255859375)","(281.73315, 262.99478, 308.26526, 292.89267)"
human_cerebellum_1.png,Nuclei,14,1214.2539,"(73.80632781982422, 291.7805480957031)","(54.50875, 276.0499, 93.103905, 307.5112)"
human_cerebellum_1.png,Nuclei,15,960.99866,"(113.34477233886719, 164.83010864257812)","(96.58896, 150.49182, 130.10059, 179.1684)"
human_cerebellum_1.png,Nuclei,16,628.88135,"(176.98435974121094, 325.6689453125)","(164.76656, 312.8008, 189.20216, 338.53708)"
human_cerebellum_1.png,Nuclei,17,1069.8676,"(211.4921417236328, 155.98275756835938)","(196.71764, 137.87949, 226.26665, 174.08603)"
human_cerebellum_1.png,Nuclei,18,860.60034,"(263.46453857421875, 193.6060028076172)","(249.13712, 178.58934, 277.79196, 208.62267)"
human_cerebellum_1.png,Nuclei,19,560.58417,"(432.95684814453125, 196.86866760253906)","(420.981, 185.16629, 444.9327, 208.57104)"
human_cerebellum_1.png,Nuclei,20,973.2038,"(78.43526458740234, 363.85760498046875)","(65.21438, 345.45483, 91.65615, 382.26038)"
human_cerebellum_1.png,Nuclei,21,782.9122,"(223.27389526367188, 451.8660888671875)","(209.55792, 437.596, 236.98987, 466.13617)"
human_cerebellum_1.png,Nuclei,22,933.33405,"(263.140380859375, 298.6415100097656)","(249.3088, 281.77188, 276.97195, 315.51114)"
human_cerebellum_1.png,Nuclei,23,283.12128,"(5.681857585906982, 429.19720458984375)","(0.06414318, 416.59772, 11.299572, 441.7967)"
human_cerebellum_1.png,Nuclei,24,465.09644,"(8.069746017456055, 249.0415496826172)","(0.0, 234.6329, 16.139492, 263.4502)"
human_cerebellum_1.png,Nuclei,25,890.4279,"(159.82650756835938, 457.0788269042969)","(146.3757, 440.5291, 173.27731, 473.62854)"
human_cerebellum_1.png,Nuclei,26,959.9873,"(149.10964965820312, 402.289794921875)","(133.2756, 387.13278, 164.9437, 417.4468)"
human_cerebellum_1.png,Nuclei,27,888.2655,"(246.46923828125, 167.08175659179688)","(233.14786, 150.41183, 259.79062, 183.75168)"
human_cerebellum_1.png,Nuclei,28,546.89514,"(51.7230110168457, 462.7572021484375)","(40.263382, 450.8263, 63.18264, 474.6881)"
human_cerebellum_1.png,Nuclei,29,801.99,"(244.68930053710938, 433.5361328125)","(231.2078, 418.6641, 258.1708, 448.40817)"
human_cerebellum_1.png,Nuclei,30,731.90186,"(79.51734161376953, 497.811767578125)","(64.51314, 485.61682, 94.521545, 510.0067)"
human_cerebellum_1.png,Nuclei,31,799.9011,"(95.57827758789062, 418.4072265625)","(82.37805, 403.25784, 108.7785, 433.5566)"
human_cerebellum_1.png,Nuclei,32,981.8199,"(186.71145629882812, 278.6456298828125)","(172.14279, 261.7975, 201.28012, 295.49377)"
human_cerebellum_1.png,Nuclei,33,385.67188,"(255.0053253173828, 244.93484497070312)","(246.41312, 233.71329, 263.59753, 256.1564)"
human_cerebellum_1.png,Nuclei,34,922.4615,"(144.7803955078125, 260.95355224609375)","(132.1496, 242.69537, 157.4112, 279.21173)"
human_cerebellum_1.png,Nuclei,35,923.4888,"(182.36602783203125, 401.8414306640625)","(166.75418, 387.05316, 197.97787, 416.6297)"
human_cerebellum_1.png,Nuclei,36,546.2597,"(148.51248168945312, 398.6111755371094)","(135.31781, 388.26117, 161.70715, 408.96118)"
human_cerebellum_1.png,Nuclei,37,911.4638,"(290.0538330078125, 340.492919921875)","(274.95358, 325.4027, 305.15408, 355.58313)"
human_cerebellum_1.png,Nuclei,38,596.08344,"(75.43132019042969, 414.1453857421875)","(63.077168, 402.08298, 87.78548, 426.2078)"
human_cerebellum_1.png,Nuclei,39,692.4462,"(296.0001220703125, 305.9281005859375)","(284.3017, 291.13025, 307.69855, 320.72595)"
human_cerebellum_1.png,Nuclei,40,810.2364,"(111.3694839477539, 357.8292541503906)","(97.54208, 343.18015, 125.196884, 372.47836)"
human_cerebellum_1.png,Nuclei,41,803.7352,"(186.5354461669922, 277.92022705078125)","(173.3114, 262.72565, 199.75949, 293.1148)"
human_cerebellum_1.png,Nuclei,42,891.9173,"(112.16712951660156, 358.36297607421875)","(97.76529, 342.88028, 126.56897, 373.84567)"
human_cerebellum_1.png,Nuclei,43,606.32764,"(241.535400390625, 398.60137939453125)","(229.20517, 386.30786, 253.86563, 410.8949)"
human_cerebellum_1.png,Nuclei,44,957.038,"(264.00933837890625, 298.82366943359375)","(250.04396, 281.69135, 277.97473, 315.956)"
human_cerebellum_1.png,Nuclei,45,797.95734,"(183.4777069091797, 402.19757080078125)","(169.52567, 387.89935, 197.42975, 416.4958)"
human_cerebellum_1.png,Nuclei,46,416.94028,"(253.42530822753906, 244.74713134765625)","(244.03262, 233.64966, 262.818, 255.8446)"
human_cerebellum_1.png,Nuclei,47,133.69827,"(2.714033365249634, 460.8891906738281)","(0.0, 448.57373, 5.4280667, 473.20465)"
human_cerebellum_1.png,Nuclei,48,748.4807,"(79.66314697265625, 498.2180480957031)","(64.151535, 486.15482, 95.17476, 510.28128)"
human_cerebellum_1.png,Nuclei,49,540.82043,"(180.9176025390625, 398.3174743652344)","(168.17924, 387.70346, 193.65596, 408.9315)"
human_cerebellum_1.png,Nuclei,50,762.4614,"(245.88250732421875, 165.89614868164062)","(233.37097, 150.66098, 258.39404, 181.13132)"
human_liver_19.png,Nuclei,1,2535.355,"(302.54071044921875, 307.17596435546875)","(276.3969, 282.93164, 328.6845, 331.4203)"
human_liver_19.png,Nuclei,2,1975.4882,"(280.734619140625, 227.39468383789062)","(257.87292, 205.79208, 303.5963, 248.99728)"
human_liver_19.png,Nuclei,3,2681.3792,"(345.95477294921875, 332.77789306640625)","(320.22772, 306.72186, 371.68182, 358.83392)"
human_liver_19.png,Nuclei,4,1958.7783,"(230.49261474609375, 47.143096923828125)","(208.26537, 25.111824, 252.71986, 69.17437)"
human_liver_19.png,Nuclei,5,1460.1682,"(90.64783477783203, 224.97459411621094)","(72.20813, 205.17807, 109.08754, 244.77112)"
human_liver_19.png,Nuclei,6,1959.5479,"(45.760135650634766, 139.26416015625)","(23.610435, 117.14707, 67.909836, 161.38126)"
human_liver_19.png,Nuclei,7,1155.4064,"(442.708984375, 161.40469360351562)","(421.91052, 147.51657, 463.50745, 175.29282)"
human_liver_19.png,Nuclei,8,2729.357,"(73.28974914550781, 364.858154296875)","(47.576515, 338.32166, 99.00298, 391.39465)"
human_liver_19.png,Nuclei,9,2108.538,"(274.01043701171875, 428.9169921875)","(248.2444, 408.4585, 299.7765, 449.3755)"
human_liver_19.png,Nuclei,10,2500.1572,"(187.523681640625, 280.14642333984375)","(163.60214, 254.0177, 211.44522, 306.27515)"
human_liver_19.png,Nuclei,11,2493.2468,"(29.15509605407715, 444.0219421386719)","(1.4002914, 421.56415, 56.9099, 466.47974)"
human_liver_19.png,Nuclei,12,1646.9609,"(376.999267578125, 239.05288696289062)","(355.2232, 220.14496, 398.77533, 257.96082)"
human_liver_19.png,Nuclei,13,1691.3717,"(465.6134338378906, 46.99979782104492)","(445.83545, 25.620323, 485.39142, 68.37927)"
human_liver_19.png,Nuclei,14,2190.2734,"(48.408119201660156, 235.90048217773438)","(25.565643, 211.92899, 71.250595, 259.87198)"
human_liver_19.png,Nuclei,15,1450.6837,"(428.44696044921875, 440.9610290527344)","(410.14203, 421.1483, 446.7519, 460.77377)"
human_liver_19.png,Nuclei,16,1201.4391,"(470.4621276855469, 334.50848388671875)","(453.9198, 316.35144, 487.00446, 352.66553)"
human_liver_19.png,Nuclei,17,1060.0424,"(386.9113464355469, 364.6849365234375)","(370.92014, 348.11267, 402.90256, 381.2572)"
human_liver_19.png,Nuclei,18,1538.831,"(245.302001953125, 494.07379150390625)","(223.02399, 476.8053, 267.58002, 511.3423)"
human_liver_19.png,Nuclei,19,1277.9424,"(497.5618896484375, 242.98797607421875)","(483.612, 220.0856, 511.51178, 265.89035)"
human_liver_19.png,Nuclei,20,987.0219,"(62.32948303222656, 12.297944068908691)","(42.00466, 0.15734673, 82.654305, 24.438541)"
human_liver_19.png,Nuclei,21,1618.9557,"(117.56718444824219, 80.73597717285156)","(99.19699, 58.703606, 135.93738, 102.76835)"
human_liver_19.png,Nuclei,22,1569.6692,"(262.5249938964844, 140.80728149414062)","(242.77002, 120.943054, 282.27997, 160.67151)"
human_liver_19.png,Nuclei,23,2170.589,"(374.8934020996094, 106.11770629882812)","(354.77234, 79.14859, 395.01447, 133.08682)"
human_liver_19.png,Nuclei,24,941.89276,"(64.56501770019531, 12.240022659301758)","(44.5787, 0.45830154, 84.55133, 24.021744)"
human_liver_19.png,Nuclei,25,1754.1448,"(311.4879455566406, 132.3739013671875)","(290.3336, 111.6436, 332.6423, 153.1042)"
human_liver_19.png,Nuclei,26,1328.4196,"(172.18951416015625, 187.48751831054688)","(151.95435, 171.07526, 192.42468, 203.89978)"
human_liver_19.png,Nuclei,27,412.16544,"(506.1839294433594, 485.5080261230469)","(500.61508, 467.00485, 511.75278, 504.0112)"
human_liver_19.png,Nuclei,28,462.32367,"(505.84808349609375, 488.0973815917969)","(499.79108, 469.0152, 511.9051, 507.17957)"
human_liver_19.png,Nuclei,29,1557.8721,"(414.10577392578125, 320.35833740234375)","(394.25885, 300.73474, 433.9527, 339.98193)"
human_liver_19.png,Nuclei,30,350.12213,"(506.205322265625, 129.2332763671875)","(500.43723, 114.058334, 511.97342, 144.40822)"
mouse_subscapula_02.png,Nuclei,1,512.75903,"(25.530397415161133, 60.26061248779297)","(9.8049965, 52.10885, 41.2558, 68.41238)"
mouse_subscapula_02.png,Nuclei,2,357.4769,"(194.75469970703125, 460.0672912597656)","(187.7403, 447.32648, 201.7691, 472.8081)"
mouse_kidney_35.png,Nuclei,1,1182.4601,"(418.80712890625, 393.4377136230469)","(400.93213, 376.8998, 436.68213, 409.97562)"
mouse_kidney_35.png,Nuclei,2,1384.7439,"(362.284912109375, 137.9969482421875)","(345.8642, 116.91468, 378.70563, 159.07922)"
mouse_kidney_35.png,Nuclei,3,1277.6492,"(123.35636138916016, 321.9647216796875)","(107.34813, 302.01172, 139.3646, 341.91772)"
mouse_kidney_35.png,Nuclei,4,1228.4513,"(70.20142364501953, 456.20751953125)","(52.59883, 438.7605, 87.804016, 473.65454)"
mouse_kidney_35.png,Nuclei,5,1420.7876,"(249.51885986328125, 140.60183715820312)","(231.22525, 121.18539, 267.81247, 160.01828)"
mouse_kidney_35.png,Nuclei,6,1217.4038,"(274.0507507324219, 423.06060791015625)","(257.2992, 404.8921, 290.8023, 441.22913)"
mouse_kidney_35.png,Nuclei,7,1352.4547,"(349.74658203125, 225.91766357421875)","(328.11288, 210.28864, 371.38028, 241.54669)"
mouse_kidney_35.png,Nuclei,8,1547.7837,"(407.72088623046875, 65.17848205566406)","(391.4484, 41.399338, 423.99338, 88.95763)"
mouse_kidney_35.png,Nuclei,9,1047.0201,"(452.2906188964844, 25.93647003173828)","(438.00787, 7.60981, 466.57336, 44.26313)"
mouse_kidney_35.png,Nuclei,10,1026.5212,"(441.5330810546875, 161.75213623046875)","(423.9933, 147.12082, 459.07288, 176.38345)"
mouse_kidney_35.png,Nuclei,11,1055.8438,"(197.20880126953125, 386.29327392578125)","(182.95682, 367.77228, 211.46078, 404.81427)"
mouse_kidney_35.png,Nuclei,12,401.21555,"(315.86279296875, 89.73036193847656)","(307.64148, 77.52989, 324.0841, 101.93083)"
mouse_kidney_35.png,Nuclei,13,598.29626,"(295.99676513671875, 115.11796569824219)","(286.77722, 98.89438, 305.2163, 131.34155)"
mouse_kidney_35.png,Nuclei,14,1022.96826,"(170.7947235107422, 283.0660400390625)","(154.01004, 267.8294, 187.5794, 298.30267)"
mouse_kidney_35.png,Nuclei,15,765.7991,"(96.15750122070312, 156.080810546875)","(87.73874, 133.33997, 104.57626, 178.82166)"
mouse_kidney_35.png,Nuclei,16,1113.9685,"(353.047607421875, 406.6771240234375)","(337.71783, 388.51038, 368.37738, 424.84387)"
mouse_kidney_35.png,Nuclei,17,864.4962,"(429.94903564453125, 253.79733276367188)","(417.01276, 237.09052, 442.8853, 270.50415)"
mouse_kidney_35.png,Nuclei,18,901.31396,"(32.19733428955078, 386.63446044921875)","(18.768545, 369.85495, 45.62612, 403.41397)"
mouse_kidney_35.png,Nuclei,19,1537.4888,"(288.28338623046875, 272.55548095703125)","(268.89648, 252.7291, 307.6703, 292.38187)"
mouse_kidney_35.png,Nuclei,20,1262.0095,"(275.13763427734375, 167.624267578125)","(257.6175, 149.61629, 292.65778, 185.63225)"
mouse_kidney_35.png,Nuclei,21,692.9529,"(289.70343017578125, 370.33984375)","(282.6043, 345.93707, 296.80255, 394.7426)"
mouse_kidney_35.png,Nuclei,22,442.25494,"(5.541807174682617, 398.1842346191406)","(0.101587296, 377.86084, 10.982027, 418.50763)"
mouse_kidney_35.png,Nuclei,23,1415.9913,"(383.6585998535156, 182.8816680908203)","(363.48972, 165.32999, 403.82748, 200.43335)"
